	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Leptospira interrogans	49	101	77	56	185	134	107	73	153	130	39	48	51	96	138	23	83	61	100
Leptospira kirschneri	0	0	0	1	1	3	1	2	0	0	0	0	0	0	0	3	0	2	0
Leucobacter komagatae	0	0	0	0	0	1	0	0	2	1	0	0	0	0	2	0	0	0	0
Listeria ivanovii	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Listeria monocytogenes	0	4	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
Lolium perenne	2	4	0	0	1	10	0	0	1	0	1	0	0	0	0	0	1	5	5
Lysinibacillus fusiformis	0	0	4	0	0	1	0	0	2	0	4	0	1	1	0	0	1	0	0
Lysinibacillus sphaericus	1	0	5	2	0	10	6	0	48	6	0	12	0	19	2	10	5	0	0
Lysobacter enzymogenes	0	0	1	0	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0
Lysobacter sp. OC7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Lysobacter sp. XL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
Marinilabilia salmonicolor	6	0	8	10	3	5	5	7	0	4	3	7	10	14	0	3	5	3	3
Marinobacterium sp. KW44	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Marinomonas sp. MED121	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Marinoscillum furvescens	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0
Marinovum algicola	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Marvinbryantia formatexigens	81	80	93	81	68	147	86	100	105	71	64	66	149	88	45	65	15	91	69
Massilia timonae	0	0	0	0	0	2	2	15	0	0	0	0	0	3	0	0	0	0	0
Mechercharimyces mesophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
Megamonas hypermegale	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Melissococcus plutonius	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Melittangium lichenicola	1	0	0	0	0	3	0	0	3	0	3	0	0	0	0	2	1	1	1
Mesorhizobium albiziae	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13
Mesorhizobium ciceri	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Mesorhizobium loti	0	7	0	0	0	0	16	0	0	3	20	12	0	0	0	29	25	0	4
Mesorhizobium mediterraneum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
Mesorhizobium plurifarium	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0
Mesorhizobium sp. LMG 4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0
Mesorhizobium sp. NH-14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mesorhizobium sp. SCAU13	22	16	18	28	25	2	9	38	0	1	4	15	0	0	0	14	17	5	11
Mesorhizobium sp. USDA 4207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0
Mesorhizobium sp. USDA 4255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0
Mesorhizobium sp. rob10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0
Mesorhizobium sp. rob13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0
Mesorhizobium sp. rob6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	2	0
Methylobacterium extorquens	3	0	2	0	0	0	2	0	0	1	0	0	0	0	0	3	1	5	0
Methylobacterium fujisawaense	0	0	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
Methylobacterium goesingense	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
Methylobacterium komagatae	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methylobacterium mesophilicum	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methylobacterium organophilum	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Methylobacterium rhodinum	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Methylobacterium suomiense	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Methylobacterium variabile	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Methylocaldum szegediense	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Methylococcus capsulatus	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Methylocystis echinoides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Methylocystis hirsuta	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Methylocystis rosea	10	1	1	0	13	17	0	13	86	1	19	2	4	0	4	4	0	1	9
Methylomicrobium pelagicum	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Methylonatrum kenyense	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	4
Methylophaga thalassica	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Methylosarcina lacus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Methylosinus sporium	0	0	0	0	0	1	3	0	0	0	1	0	0	1	1	1	0	0	1
Methylosinus trichosporium	0	2	0	0	0	1	14	2	0	0	0	0	0	0	0	9	0	0	11
Methylovirgula ligni	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Microbacterium arborescens	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Microbacterium aurum	4	1	0	0	5	7	13	4	0	3	3	0	0	3	0	0	1	4	0
Microbacterium dextranolyticum	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0
Microbacterium esteraromaticum	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Microbacterium foliorum	0	0	0	2	0	0	0	3	0	0	0	2	1	0	3	4	0	0	0
Microbacterium hydrocarbonoxydans	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Microbacterium imperiale	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Microbacterium lacticum	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	3
Microbacterium oxydans	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Microbacterium terregens	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0
Microbacterium thalassium	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Microbispora corallina	0	0	0	1	0	0	0	3	3	0	1	0	2	1	0	0	0	0	3
Microbispora rosea	2	2	0	2	2	3	7	3	8	7	2	1	4	4	8	2	0	2	7
Micrococcus luteus	1	0	1	0	0	3	0	1	1	0	0	0	0	1	1	0	2	1	0
Micrococcus lylae	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0
Microcoleus chthonoplastes	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Microlunatus phosphovorus	0	3	3	0	0	1	0	1	2	1	0	0	0	0	2	1	1	1	0
Micromonospora aurantiaca	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0	0	1	1	1
Micromonospora carbonacea	2	0	0	1	0	0	0	0	0	2	0	0	3	0	2	0	0	0	0
Micromonospora chaiyaphumensis	10	6	9	16	21	10	17	20	28	28	3	11	15	13	38	4	12	15	42
Micromonospora chalcea	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	4
Micromonospora chokoriensis	8	16	5	15	11	11	2	15	10	10	0	14	6	23	16	5	11	11	29
Micromonospora coerulea	1	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8	0	4
Micromonospora coxensis	3	0	0	0	0	2	1	0	0	7	0	0	1	0	1	3	0	0	0
Micromonospora eburnea	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	4	8	0
Micromonospora echinaurantiaca	0	1	1	0	5	0	1	1	0	15	3	9	0	11	3	1	0	0	2
Micromonospora echinofusca	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	1	0	0	0
Micromonospora echinospora	34	27	53	21	27	43	28	20	7	44	12	42	23	50	36	17	57	42	48
Micromonospora endolithica	0	0	0	0	0	3	0	0	1	0	0	0	0	4	0	0	0	0	0
Micromonospora inositola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Micromonospora narathiwatensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4
Micromonospora pattaloongensis	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Micromonospora peucetia	5	0	0	6	11	12	0	17	14	14	5	7	33	2	7	10	5	10	6
Micromonospora purpureochromogenes	2	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1
Micromonospora rifamycinica	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Micromonospora rosaria	4	3	10	2	5	12	1	3	4	3	0	5	4	8	11	0	4	6	2
Micromonospora sp. 18	0	4	0	5	0	0	1	3	0	3	2	0	4	0	4	2	0	0	1
Micromonospora sp. 25	17	14	13	16	6	23	12	12	9	12	6	15	19	40	4	21	19	9	25
Micromonospora sp. FXJ6.011	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Micromonospora sp. GUI15	0	0	1	4	0	0	0	0	0	1	0	0	0	5	6	0	3	0	1
Micromonospora sp. RtII195	0	1	1	0	0	0	0	0	2	2	0	0	1	0	0	0	1	0	0
Micromonospora viridifaciens	0	8	0	0	0	0	0	14	0	0	0	0	3	0	1	3	3	7	3
Microscilla marina	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Microvirga flocculans	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
Mitsuaria chitosanitabida	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Moelleriella turbinata	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Moorella thermoacetica	0	0	2	0	10	0	2	0	10	10	1	0	0	1	11	0	0	0	0
Moraxella catarrhalis	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Morus indica	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
Mycobacterium abscessus	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
Mycobacterium austroafricanum	9	3	0	0	9	4	12	3	0	6	0	9	11	12	8	5	1	22	10
Mycobacterium avium	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0
Mycobacterium avium complex	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Mycobacterium chimaera	17	31	45	60	2	4	8	3	2	29	21	17	16	27	37	22	34	28	27
Mycobacterium chlorophenolicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Mycobacterium elephantis	16	7	0	11	9	4	0	0	0	0	13	19	16	0	1	17	0	0	0
Mycobacterium flavescens	0	0	0	0	0	5	0	12	20	0	4	0	0	0	0	0	0	0	0
Mycobacterium gilvum	0	0	0	2	15	0	3	0	3	12	0	9	2	0	6	0	2	0	7
Mycobacterium goodii	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0
Mycobacterium gordonae	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Mycobacterium intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
Mycobacterium lacticola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18
Mycobacterium leprae	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
Mycobacterium marinum	6	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
Mycobacterium monacense	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Mycobacterium mucogenicum	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0
Mycobacterium neglectum	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
Mycobacterium obuense	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	6	0	0	0
Mycobacterium petroleophilum	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0
Mycobacterium ratisbonense	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
Mycobacterium salmoniphilum	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Mycobacterium sherrisii	1	2	2	0	0	0	1	0	0	0	1	1	3	4	2	0	0	2	0
Mycobacterium sp.	0	6	6	0	0	18	16	0	1	14	2	3	4	14	15	0	17	5	8
Mycobacterium sp. 2333	0	0	0	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
Mycobacterium sp. FL04-42-151SpA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
Mycobacterium sp. MG2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Mycobacterium sp. STR-18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
Mycobacterium sp. THO100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
Mycobacterium sp. TY-6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Mycoplasma neurolyticum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Mycosphaerella coffeicola	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Myxococcus fulvus	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0
Myxococcus stipitatus	0	2	4	0	2	5	1	11	7	1	0	1	3	0	0	0	0	0	0
Nakamurella multipartita	21	8	12	2	22	40	23	42	25	4	8	8	20	14	6	18	18	12	1
Nannochloropsis salina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Nannocystis exedens	1	0	2	0	0	5	0	1	0	0	0	0	0	0	0	0	0	1	1
Natranaerobius thermophilus	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0
Navicula sp. C20	12	0	10	1	0	36	2	0	0	0	1	0	0	0	0	0	0	0	0
Neisseria iguanae	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
Neochlamydia hartmannellae	1	0	2	0	1	2	1	3	3	2	0	0	0	1	0	0	0	2	2
Nerium oleander	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0
Nesterenkonia halobia	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Neurospora sitophila	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Nisaea denitrificans	1	1	1	2	2	0	1	2	1	0	0	1	0	0	0	0	1	0	0
Nitrobacter hamburgensis	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Nitrobacter sp.	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	5	3
Nitrobacter vulgaris	4	0	0	3	0	0	0	7	13	3	0	0	0	0	0	0	0	0	0
Nitrococcus mobilis	1	0	0	1	0	0	0	1	9	2	0	0	0	0	0	0	0	0	0
Nitrosococcus oceani	0	0	3	3	1	1	2	2	1	0	0	0	1	0	1	0	0	1	0
Nitrosomonas communis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Nitrosomonas cryotolerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Nitrosomonas sp. Nm59	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0
Nitrosomonas sp. Nm84	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	2
Nitrosomonas sp. Nm86	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0
Nitrosomonas ureae	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Nitrosospira briensis	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0
Nitrosospira sp.	12	0	1	11	0	10	19	0	2	0	21	0	24	1	0	0	25	0	18
Nitrosospira sp. GS832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Nitrosospira sp. Nl5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Nitrosospira sp. Nsp1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nitrosospira sp. Nsp12	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0
Nitrosospira sp. Nsp2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
Nitrosospira sp. Nsp5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0
Nitrosospira sp. Nsp57	0	0	1	0	11	7	0	1	0	0	0	0	1	0	0	0	0	0	5
Nitrosospira sp. Nv6	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0
Nitrosospira sp. REGAU	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Nitrosovibrio sp. FJI82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
Nitrosovibrio tenuis	0	4	21	0	13	0	0	21	16	0	0	11	0	6	6	0	0	27	0
Nitzschia frustulum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Nocardia africana	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
Nocardia asiatica	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Nocardia asteroides	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Nocardia brasiliensis	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Nocardia carnea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Nocardia globerula	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nocardia jejuensis	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0
Nocardia niigatensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Nocardia salmonicida	0	2	1	9	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0
Nocardia tenerifensis	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nocardia uniformis	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nocardia vinacea	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Nocardioides albus	3	3	1	2	1	10	1	1	2	1	2	0	10	1	3	3	0	0	0
Nocardioides aromaticivorans	7	0	12	0	0	2	4	2	0	0	0	0	0	13	2	2	7	9	5
Nocardioides sp.	12	5	7	12	0	25	5	6	1	4	1	5	6	12	0	12	1	8	5
Nocardioides sp. 4P1-A	0	2	1	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0
Nocardioides sp. AN3	9	0	8	1	1	8	3	0	2	0	1	5	5	2	0	4	0	1	0
Nocardioides sp. C190	0	0	8	0	0	8	0	7	0	0	0	0	5	2	3	0	0	1	0
Nocardioides sp. CF8	3	1	6	1	0	3	2	6	2	0	2	0	3	4	1	0	2	5	1
Nocardioides sp. CMU5	4	0	3	3	0	9	0	2	0	3	0	0	0	0	0	0	0	1	0
Nocardioides sp. DN36	5	7	12	1	8	26	20	14	22	10	6	8	8	10	11	6	16	5	14
Nocardioides sp. JS614	0	0	1	0	0	2	5	2	1	1	0	0	1	0	0	1	3	4	4
Nocardioides sp. MTD22	12	15	9	11	5	30	16	25	31	3	6	12	23	6	3	9	2	12	7
Nocardioides sp. SG-4G	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0
Nocardioides sp. SP12	10	6	6	14	0	8	10	9	12	5	1	4	0	8	3	2	6	9	5
Nocardiopsis umidischolae	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Nonomuraea longicatena	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1
Nonomuraea recticatena	0	0	3	0	0	0	0	0	11	0	0	0	0	0	3	0	3	0	0
Nonomuraea sp. ATCC 39727	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0
Nonomuraea spiralis	0	1	0	2	0	1	0	0	3	0	0	2	2	1	0	0	0	0	0
Nonomuraea turkmeniaca	2	2	1	3	0	4	4	2	3	1	1	0	1	1	2	0	3	5	1
Novosphingobium aromaticivorans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
Novosphingobium lentum	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Novosphingobium resinovorum	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Novosphingobium sp. K39	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Novosphingobium subterraneum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Oceanobacillus picturae	0	0	0	0	0	2	0	0	0	0	1	0	0	3	0	1	0	0	0
Ochrobactrum grignonense	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ochromonas distigma	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Odontella sinensis	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Odoribacter splanchnicus	0	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	2	0
Oerskovia turbata	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Oleiphilus messinensis	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Oleomonas sagaranensis	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Oligella urethralis	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0
Olisthodiscus luteus	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0
Oocystis solitaria	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Opitutus sp. VeGlc2	43	8	60	21	24	44	98	25	52	37	54	42	34	68	7	38	39	55	40
Opitutus terrae	41	50	54	77	17	80	43	57	65	46	28	46	51	84	19	34	35	63	23
Orientia tsutsugamushi	0	0	1	0	0	3	0	0	0	0	0	0	2	0	0	3	0	1	2
Oryza nivara	2	4	0	0	1	10	0	0	1	2	1	0	0	0	0	0	1	5	5
Oryza sativa	22	19	21	13	3	35	29	7	11	12	8	2	5	4	0	12	6	7	14
Oscillatoria acuminata	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Oscillatoria sp. CCAP 1459/26	0	0	0	1	2	2	4	2	0	8	1	1	0	0	0	0	2	0	0
Oscillatoria sp. PCC 7112	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Oscillochloris trichoides	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ostropa barbara	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Oxalicibacterium horti	10	0	0	1	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0
Oxalicibacterium solurbis	0	26	0	12	0	2	0	0	11	2	0	0	0	0	3	0	0	0	2
Oxalis latifolia	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Oxalobacter formigenes	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Oxobacter pfennigii	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus alginolyticus	12	13	6	15	24	16	23	23	37	20	12	32	24	16	31	15	30	27	10
Paenibacillus alvei	0	0	0	0	0	0	1	0	0	1	17	0	0	1	0	0	1	1	2
Paenibacillus amylolyticus	0	3	5	3	0	4	7	0	6	8	0	0	0	1	1	0	1	1	3
Paenibacillus anaericanus	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0
Paenibacillus antarcticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
Paenibacillus apiarius	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Paenibacillus barcinonensis	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	4	0	0	4
Paenibacillus borealis	0	0	0	0	2	0	0	2	3	0	0	0	0	2	0	0	0	0	1
Paenibacillus campinasensis	0	0	4	10	2	2	3	1	3	0	3	2	8	1	1	3	7	1	1
Paenibacillus chondroitinus	0	4	6	0	0	1	0	0	0	0	0	0	9	1	0	3	1	3	0
Paenibacillus curdlanolyticus	8	1	1	2	2	5	6	3	7	7	3	5	8	1	3	2	1	6	3
Paenibacillus daejeonensis	6	0	0	0	1	5	1	4	1	2	0	6	3	1	1	0	4	6	4
Paenibacillus dendritiformis	1	2	6	1	0	3	6	0	4	3	0	0	1	6	1	2	5	5	1
Paenibacillus durus	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
Paenibacillus edaphicus	4	0	0	0	2	0	0	2	2	0	0	2	0	0	0	2	0	0	0
Paenibacillus ehimensis	0	1	2	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
Paenibacillus fujiensis	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus ginsengisoli	7	0	0	0	3	0	0	2	1	0	2	0	0	1	1	1	0	0	0
Paenibacillus glacialis	0	0	5	8	0	0	0	2	2	4	0	0	0	21	0	0	2	1	0
Paenibacillus glucanolyticus	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
Paenibacillus graminis	2	0	3	0	0	3	5	3	4	2	5	0	1	4	1	4	8	0	0
Paenibacillus koleovorans	0	1	1	0	2	0	3	2	0	0	1	1	0	0	1	2	0	0	0
Paenibacillus larvae	1	1	7	1	4	12	5	0	6	8	0	6	1	22	0	0	6	2	0
Paenibacillus lautus	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
Paenibacillus lentimorbus	2	0	0	53	0	1	3	0	0	2	1	0	1	0	0	0	1	10	0
Paenibacillus macerans	0	0	0	2	0	0	0	0	0	1	1	0	0	1	1	0	0	2	0
Paenibacillus massiliensis	0	0	0	0	0	0	7	0	1	0	0	2	4	5	5	0	4	2	3
Paenibacillus mucilaginosus	1	0	2	2	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0
Paenibacillus odorifer	4	1	0	1	0	0	2	3	0	0	1	1	1	0	0	0	1	1	0
Paenibacillus pabuli	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus polymyxa	2	2	4	0	4	2	3	2	10	11	0	2	3	3	3	0	2	1	5
Paenibacillus popilliae	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
Paenibacillus sp. JDR-2	1	2	1	0	2	1	5	2	2	3	2	0	0	0	3	1	1	1	5
Paenibacillus sp. JT91	1	2	5	0	0	4	5	3	0	2	5	0	1	4	0	0	7	0	0
Paenibacillus sp. KSM-M126	2	0	0	8	0	0	1	0	4	0	0	0	1	0	1	0	3	1	5
Paenibacillus sp. KSM-M35	0	0	0	0	0	0	5	0	4	2	0	0	0	0	0	0	1	1	1
